User-ID,ISBN,Book-Rating
208390,0142000205,5
123625,0590568809,7
16943,0552997544,0
144255,0385490992,4
11676,0671776800,10
63956,0130260118,0
102967,055315172X,0
238120,0679746692,0
174326,0316899992,0
198711,1560763213,0
275038,0684874318,0
192344,0849942195,10
8095,0553296345,5
237962,3442553261,0
63865,044022165X,0
170513,0684865742,0
122096,0446355569,7
161974,031209924X,6
126492,0670032565,8
142680,0380730138,7
106114,014028009X,10
16413,038070918X,0
95992,0671042882,0
163759,1551668017,5
212898,0446364762,0
58497,2266070614,7
240144,0671014919,0
249111,0878575782,5
72101,0553349481,7
225087,0064407950,0
31315,0515129933,0
71081,0312088485,0
141086,078710339X,7
35859,0060170166,0
261317,0446605484,8
87141,0451191145,0
227447,1577480600,0
61852,0425149404,0
236757,067101420X,0
212898,0804112398,0
28523,0971181802,0
153662,0380767643,10
107784,0671891510,1
99996,0785806040,10
161974,0451206835,0
86042,0312280610,0
175003,1551667312,0
154070,0441569595,0
201042,0312422156,0
225087,038531566X,0
238065,0440472105,10
130426,0380711079,0
153662,1558744169,0
32773,0451163966,0
222054,1901746178,9
245963,0449000265,0
142454,3423000015,0
125692,0373763956,0
190937,0875962920,5
117539,0805204601,0
43910,0446692298,6
271245,0373035241,0
225763,0060168013,0
11676,0439049962,5
180591,1563054922,8
27907,0380728265,8
238781,0373193432,0
22710,0060931809,0
110214,0440314887,9
20115,0696046644,0
239873,0970086342,10
47316,0373218958,0
274308,0345413903,7
226965,0679454497,10
250330,0671867164,0
30716,084395275X,0
208568,0786807083,0
142093,0312243022,0
129358,0373835973,0
144315,0440234956,0
25253,038572179X,8
38556,0312978367,5
28229,0690040784,0
175576,0312868405,10
95903,0671505262,0
17789,2253054011,8
153797,0679426000,0
151702,0916766462,0
221948,0767907817,0
182208,0028629523,0
143039,0345342291,5
159033,0671673688,0
201447,0393951693,5
241354,0691025487,8
248292,0441525628,8
232131,0440241073,0
252222,1896764193,0
246655,0373241208,0
59971,0880389044,0
48355,0916583384,0
202016,0747266409,5
26516,0373484895,0
36299,0515127213,0
204622,0380732238,0
278418,0440147360,0
129465,0345430379,9
219683,0670813028,10
150912,1410794075,7
233976,0345350499,0
25970,0679723692,8
116800,0060932759,8
170724,1551665565,10
168245,0330236903,0
158295,0446359866,0
130474,0345404769,0
143968,0452264073,9
65258,0130874892,0
11676,2266117068,7
76352,0373291574,0
193560,0345272013,7
40052,0060173289,0
243745,038526349X,0
103490,1893956253,10
163430,0425137457,0
78973,0743206029,7
237064,0399145060,0
231210,0070037485,0
227681,0345442393,10
105028,0451168089,8
246671,1551660504,0
172742,0380732238,0
82893,0425157539,0
165319,0801486653,0
60858,0316781266,7
169233,0786817879,0
233041,0373440626,8
180378,0345334302,10
98391,0380978164,9
153662,0425190927,0
236583,0399147128,6
238526,0373030932,0
77940,1551666901,0
129561,0330246631,0
49423,0671423436,0
212798,155850155X,10
198711,0451158970,0
154541,0671028383,7
219254,088064169X,0
43246,0440410398,0
222296,0966492439,0
183995,0842302638,7
238781,0394847466,0
179534,0553483250,0
249791,0451123255,0
78834,0590568795,0
193560,0802787649,0
138100,0375502947,10
141444,0671011367,5
71358,0061093580,0
3088,0553263579,0
252222,0385334176,9
238065,0915924978,8
135778,0553210092,0
267249,1561444669,0
108352,0671890085,0
166267,0515129828,8
135149,0373028873,0
211351,0345346491,0
239594,0192835459,10
110973,0060925000,0
107301,089815474X,7
15021,0671881175,8
167517,1568582226,0
58389,0670031909,0
271284,0553575864,0
73394,0439164524,0
81216,0440160677,0
208141,0440225108,0
35859,0061093297,0
98391,0312268645,9
173879,0425083837,0
127429,0394728440,0
197659,1576738175,10
49460,0786819146,8
168064,0671865714,0
59912,0345423135,0
78834,0449002985,0
21014,044900578X,0
151721,0374248583,0
145226,0061003794,5
113270,055371337X,0
83315,0316666343,8
16730,0394564324,5
163613,0878577254,0
174304,0809132885,8
31315,0451404823,0
40889,0440217466,0
232945,0440211727,0
116241,0671042556,9
244092,0140293248,0
110973,0373311729,0
112069,0684853515,8
102967,0449201155,5
114868,0393051838,0
146888,0452272319,5
164675,0140174028,0
76352,0812521609,0
51883,0373288840,0
25601,1842122916,0
91026,1414279175,9
90286,0709054394,0
235105,0553482971,0
227447,0375407251,0
38023,0595190146,0
244452,0836218655,8
71612,0060936231,10
258690,0553122061,9
30985,0425083837,9
233911,0812515595,0
243930,000195833X,0
250645,0385424728,0
272225,0752585142,8
206534,1573241369,7
250691,0441008070,0
6563,0312861230,0
247348,0385425473,0
36836,0892563044,0
128835,0865471606,9
274061,0671041789,10
29259,0486290271,0
183196,1572970669,0
194600,1576300625,0
51883,0373240996,10
36836,0525933913,0
87974,1560230754,0
257204,0451452119,0
207221,8495501074,9
201783,0394800184,0
233220,0816707952,0
93047,0394579909,7
179718,0515102652,9
138951,0060290390,10
225174,0451186362,0
149907,0882338269,10
148263,0694012955,10
152409,0670892963,6
142172,1853260444,9
95316,0446609404,7
266226,0449006557,0
218121,006093476X,0
60337,0440205999,9
35789,0553346636,0
80537,0702221740,5
228998,0020442203,7
638,0425184129,9
21097,0553271989,6
240370,0486295583,5
88170,0373263325,7
80234,0345407288,0
164027,1551665778,0
36327,048629899X,0
135458,0440241162,0
123981,0523422512,0
200226,0736901272,0
208832,0451161351,9
201017,0821710850,0
134516,034544227X,0
259629,0440213290,0
268932,0919964583,0
264281,0440223202,10
12538,0440106079,0
105374,1889195162,0
6516,0515090506,0
171045,0515119644,8
181667,2876786966,8
30985,0316601950,0
164533,0471418293,5
134694,0399138749,0
197859,0671511564,5
162917,1565122976,3
203799,0590227637,8
42419,0446673544,0
35859,0380786370,0
274882,2290316024,0
162639,0380978091,0
144555,0451157184,0
113519,0517887940,0
28594,1572970251,6
109574,0814613012,0
248397,0441010644,0
195694,0553278355,0
31826,0061052973,0
256843,0142004235,8
63714,014043268X,9
52011,0312867867,5
175003,0061013250,0
205473,0449225151,0
245371,019281527X,9
116931,0471426121,0
19328,0399139818,0
133689,0451137965,0
22461,085648492X,10
